1,31,2.5,1260759144
1,1029,3.0,1260759179
1,1061,3.0,1260759182
2,10,4.0,835355493
2,17,5.0,835355681
2,39,5.0,835355604
3,60,3.0,1298861675
3,110,4.0,1298922049
3,247,3.5,1298861637
4,10,4.0,949810645
4,34,5.0,949919556
4,112,5.0,949810582
5,3,4.0,1163374957
5,39,4.0,1163374952
5,104,4.0,1163374639
6,111,4.0,1109258212
6,158,2.0,1108134263
6,173,2.0,1109258228
7,1,3.0,851866703
7,10,3.0,851869035
7,21,3.0,851867289
8,32,5.0,1154465405
8,45,2.5,1154389572
8,47,5.0,1154464836
9,1,4.0,938629179
9,17,4.0,938628337
9,26,3.0,938628655
10,50,5.0,942766420
10,152,4.0,942766793
10,318,4.0,942766515
11,50,5.0,1391658537
11,70,1.0,1391656827
11,126,4.0,1391657561
12,253,3.0,968045587
12,529,1.0,968045407
12,538,3.0,968045438
13,1,5.0,1331380058
13,47,2.5,1331380914
13,110,4.0,1331380038
14,594,1.0,976243997
14,1196,4.0,976243997
14,1721,3.0,976243912
15,1,2.0,997938310
15,2,2.0,1134521380
15,5,4.5,1093070098
16,50,4.5,1178364904
16,318,4.0,1178364881
16,337,4.0,1137577638
17,6,4.5,1127469542
17,25,4.5,1127469531
17,29,4.5,1127470880
18,5,3.0,856006982
18,6,4.0,856006982
18,7,3.0,856006982
19,1,3.0,855190091
19,2,3.0,855194773
19,3,3.0,855194718
20,1,3.5,1238729767
20,32,2.5,1238729782
20,34,3.5,1238729861
21,10,3.0,853846478
21,21,3.0,853846669
21,32,4.0,853157476
22,32,4.5,1131662086
22,44,2.0,1131662481
22,47,3.5,1131662466
23,1,3.0,1148729853
23,6,3.5,1148730128
23,11,3.5,1166728170
24,6,5.0,849321588
24,36,3.0,849321616
24,81,4.0,849321769
25,3,3.0,859625254
25,32,4.0,859625180
25,78,3.0,859625874
26,1,5.0,1360087980
26,32,4.5,1354313537
26,47,4.5,1360088070
27,50,4.0,939077258
27,73,5.0,939079553
27,111,4.0,939076893
28,21,5.0,938942396
28,58,5.0,938944078
28,110,4.0,938944407
29,778,5.0,1313927169
29,1569,2.0,1313925564
29,1681,0.5,1313925259
30,1,4.0,944943070
30,2,2.0,945277634
30,6,4.0,945276746
31,31,4.0,1273541953
31,32,4.5,1273720546
31,50,3.5,1273633559
32,2,4.0,834828285
32,19,3.0,834828185
32,31,4.0,834828440
33,19,3.0,1032769612
33,88,3.0,1032678367
33,157,1.0,1033543456
34,6,3.0,973747402
34,21,4.0,973748254
34,32,5.0,973747284
35,24,2.5,1174450075
35,230,1.5,1174450069
35,247,3.0,1174450074
36,6,3.0,847057147
36,16,3.0,847057223
36,18,4.0,847058210
37,1,4.0,981308121
37,364,5.0,981308154
37,595,5.0,981308140
38,16,4.5,1389771630
38,47,4.0,1416075134
38,110,4.0,1390332781
39,6,4.0,832523607
39,10,5.0,832523129
39,16,5.0,832525129
40,50,4.5,1466993349
40,260,4.5,1466993118
40,1136,5.0,1466993530
41,2,3.5,1093888283
41,29,4.0,1109812071
41,110,4.0,1107100653
42,110,4.0,1473258241
42,165,3.5,1473258327
42,260,4.5,1473258165
43,1,4.0,974768260
43,34,4.0,974768402
43,39,4.0,974768903
44,1,4.0,858707138
